projectId,segmentId,candidateId,family,momentType,labelKind,labelFamilies,targetSec,captionContext
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000120000_01,cand_caption_beat_12396cc08a8a80aa,ding,positive_detail,ignore,[],144.7,"  [111.56] speaker_2: If it's dry
  [112.56] speaker_1: it has lots of tangles
  [114.02] speaker_2: So now
  [115.16] speaker_2: Suri's hair is already wet
  [117.44] speaker_2: And I'm gonna be
  [117.96] speaker_2: using this
  [119.02] speaker_2: This is like a kinda
  [119.8] speaker_2: conditioner
  [120.5] speaker_1: I think it's like oil
  [121.96] speaker_1: Oil like conditioner
  [123.3] speaker_1: Like
  [123.494] speaker_1: conditioner that has
  [124.32] speaker_1: like
  [124.596] speaker_1: oil on it
  [125.64] speaker_2: I have to put
  [126.52] speaker_2: a lot of this
  [128] speaker_2: A lot
  [128.44] speaker_1: Yes
  [129.06] speaker_1: a lot
  [129.6] speaker_1: because then if it's dry
  [131.42] speaker_1: I have a lot of tangles
  [132.34] speaker_1: when it's dry
  [132.89] speaker_2: Yeah
  [133.4] speaker_2: This helps a
  [134.03] speaker_2: lot with the tangles
  [135.144] speaker_1: Yeah
  [135.86] speaker_2: All right
  [136.48] speaker_2: so now
  [137.14] speaker_2: I'm gonna be brushing it
  [138.206] speaker_2: with this brush
  [139.006] speaker_2: our favorite brush
  [139.966] speaker_2: by the way
  [140.42] speaker_1: My favorite's the pink one
  [142.3] speaker_2: Do you see that?
  [142.98] speaker_2: Look
  [143.12] speaker_2: guys
> [144.1] speaker_1: It's so smooth
  [145.04] speaker_1: Guys
  [145.26] speaker_1: my favorite's the pink one
  [146.18] speaker_1: My mom likes
  [147] speaker_1: Ow
  [147.76] speaker_1: My mom likes the green one but
  [149.46] speaker_1: I like the pink one
  [150.278] speaker_1: It's because we used
  [151.04] speaker_1: to have a blue one
  [152.14] speaker_1: but it was
  [152.5] speaker_1: like
  [152.78] speaker_1: bended
  [153.22] speaker_1: Since it's not
  [153.78] speaker_1: like
  [154.22] speaker_1: hard
  [154.662] speaker_1: and then you know
  [155.76] speaker_2: But all the
  [156.44] speaker_2: brushes are the same
  [157.34] speaker_2: Suri
  [158.66] speaker_1: Still
  [159.2] speaker_1: I still like the pink one better
  [160.44] speaker_2: Yes because you love
  [161.137] speaker_2: the color pink
  [162.06] speaker_1: Yeah
  [162.513] speaker_1: but also because it's cool
  [164.24] speaker_2: Okay
  [164.62] speaker_2: I'm just gonna put this
  [165.74] speaker_2: this is Kerastase oil
  [167.6] speaker_2: And Suri's always saying
  [170.88] speaker_1: Yes
  [171.54] speaker_2: Okay listen
  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001200000_01,cand_caption_beat_4f1393e48a71dc37,success,completed_result,clean_negative,[],1259.62,"  [1192.355] speaker_3: why did it get out?
  [1193.76] speaker_4: She keeps getting out
  [1194.64] speaker_4: I don't know where she's going
  [1195.681] speaker_4: We literally keep
  [1196.382] speaker_4: putting her back in
  [1197.074] speaker_3: There's like
  [1198.1] speaker_3: thingies aquí holes
  [1199.84] speaker_4: I don't know what that is
  [1200.82] speaker_4: That's kind of weird
  [1201.52] speaker_4: Maybe she fell
  [1202.48] speaker_4: and
  [1202.68] speaker_4: and
  [1202.8] speaker_4: rolled
  [1203.19] speaker_4: Should we leave her
  [1203.82] speaker_4: there or should we take her?
  [1204.908] speaker_1: I think we should
  [1205.475] speaker_1: put her back
  [1206] speaker_3: Is Bambi doing something?
  [1207.25] speaker_4: No
  [1207.8] speaker_4: Guys
  [1208.24] speaker_4: this is so weird
  [1209.02] speaker_4: but we put her
  [1210.09] speaker_4: in the little pond
  [1211.23] speaker_4: and then she keeps
  [1211.88] speaker_4: coming out
  [1212.6] speaker_1: you can tell it's a girl
  [1213.66] speaker_3: It's the third time
  [1215.339] speaker_4: We should just
  [1216.06] speaker_4: leave her there
  [1216.6] speaker_4: see what happens
  [1217.6] speaker_4: Okay
  [1217.892] speaker_4: let's get all the floaties in
  [1218.978] speaker_3: papa isn't it gonna leave
  [1219.998] speaker_3: and go somewhere?
  [1221.36] speaker_4: No
  [1221.66] speaker_4: it just leaves and then
  [1222.52] speaker_4: it's gonna go back
  [1223.44] speaker_4: We heard they get out
  [1224.15] speaker_4: to lay eggs
  [1224.875] speaker_4: but
  [1225.88] speaker_4: like
  [1227.16] speaker_4: we don't know if they need
  [1228.26] speaker_4: to have a boy to lay eggs
  [1230.56] speaker_4: But she's being super cute
  [1232.504] speaker_3: can you search it?
  [1234.5] speaker_4: I did search it
  [1235.36] speaker_4: They say they get out
  [1236.16] speaker_4: and they have to dig
  [1236.92] speaker_4: and they gotta find like
  [1237.722] speaker_4: a place to lay the eggs
  [1239.76] speaker_3: did the eggs hatch?
  [1241.44] speaker_4: I don't think so
  [1242.82] speaker_4: All right
  [1243.04] speaker_4: let's take the
  [1243.46] speaker_4: floaties to the pool
  [1244.14] speaker_4: Hurry
  [1244.38] speaker_4: We still got sun
  [1245.17] speaker_4: but
  [1245.561] speaker_4: the floaties
  [1245.974] speaker_4: guys
  [1246.24] speaker_4: they're right there
  [1247.96] speaker_4: I think we gotta turn
  [1248.72] speaker_4: on the pool more because
  [1249.9] speaker_4: it's kind of low right now
  [1251.4] speaker_4: So we have this
  [1252.74] speaker_4: I don't know if you call it
  [1253.44] speaker_4: like
  [1253.58] speaker_4: a valve to open the pool
  [1256.22] speaker_4: So you turn this on
> [1258.52] speaker_4: and the pool fills up
  [1259.66] speaker_4: which is crazy
  [1261.04] speaker_4: Okay
  [1261.24] speaker_4: it's good
  [1262.06] speaker_4: And then
  [1263.72] speaker_4: you see
  [1264.072] speaker_4: it fills up right here"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000180000_01,cand_caption_beat_91709b473927dd4d,ding,positive_detail,ignore,[],207.97,"  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle
  [178.2] speaker_2: goes inside in another bottle
  [180.12] speaker_2: If you buy the other bottle
  [182.71] speaker_2: no the whole bottle
  [184.16] speaker_2: it's I think $60
  [185.78] speaker_2: And if you buy this one
  [186.98] speaker_2: it's only $48
  [188.2] speaker_2: So
  [189.3] speaker_2: so yeah
  [189.74] speaker_2: Oh
  [190.36] speaker_2: That's why I have a lot
  [191.098] speaker_1: So that's why you keep it
  [193.18] speaker_2: Yeah
  [193.4] speaker_2: I keep
  [193.74] speaker_2: the bottle
  [194.76] speaker_1: That's smart
  [196.02] speaker_1: I never
  [196.55] speaker_1: would've thought of that
  [197.42] speaker_2: All right
  [197.9] speaker_2: you're done
  [198.82] speaker_1: Yay
  [199.94] speaker_1: Is it good?
  [200.42] speaker_1: does it look good?
  [201.04] speaker_2: Yeah
  [201.32] speaker_2: You look so beautiful
  [203.133] speaker_1: I am done
  [203.84] speaker_1: and look at my backpack
  [205.104] speaker_1: My best friend gave it to me
  [206.304] speaker_1: so yeah
  [206.88] speaker_1: thanks
> [207.76] speaker_2: It's so pretty
  [208.58] speaker_1: I know
  [209.44] speaker_2: Okay
  [210] speaker_2: let's go
  [210.96] speaker_2: Let's go with George
  [211.88] speaker_1: Yeah
  [212.76] speaker_1: Oh
  [213.1] speaker_1: wait
  [213.98] speaker_2: What?
  [214.42] speaker_1: I forgot one last
  [215.25] speaker_1: step of today
  [216.248] speaker_2: Oh
  [216.968] speaker_2: oh
  [217.368] speaker_2: okay
  [217.82] speaker_2: okay
  [218.68] speaker_1: I have to say bye to Elsa
  [219.74] speaker_2: She's waiting for you
  [221.32] speaker_2: outside the door
  [222.88] speaker_2: Elsa
  [223.84] speaker_2: you're such a cutie
  [227.16] speaker_1: Hey
  [227.58] speaker_1: she loves me
  [228.03] speaker_1: she loves me
  [229.54] speaker_1: I'm sorry Elsa
  [230.5] speaker_2: Let me see your nails
  [231.28] speaker_2: Let me see if
  [231.74] speaker_2: I need to cut them
  [233.96] speaker_1: i cut them
  [235.3] speaker_2: I like it
  [235.82] speaker_2: but she doesn't
  [237.06] speaker_2: She's not really a fan of it
  [238.59] speaker_2: All right
  [238.95] speaker_2: Elsa
  [239.2] speaker_2: say bye to Suri
  [241.5] speaker_2: Bye
  [244.28] speaker_2: pa
  [246.331] speaker_3: si
  [247.62] speaker_2: Are you ready Pa?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000420000_01,cand_caption_beat_adcc0886483b922c,success,completed_result,ignore,[],479.14,"  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know
  [428.24] speaker_3: Because every time when
  [429.44] speaker_3: you tell someone a joke
  [430.72] speaker_3: they always say
  [431.44] speaker_3: I don't know because
  [432.16] speaker_3: they don't know the answer
  [433.37] speaker_2: Yeah
  [433.916] speaker_1: that's a good one
  [434.6] speaker_1: but there's some
  [435.38] speaker_1: cases where it's not
  [436.34] speaker_1: ""I don't know""
  [436.9] speaker_1: so
  [437.32] speaker_2: So decide who's the winner?
  [438.66] speaker_2: I think me
  [439.22] speaker_2: the one that
  [439.888] speaker_2: is about to tell a joke
  [441.168] speaker_2: but doesn't know
  [442.07] speaker_2: any joke
  [443.139] speaker_1: is that the joke?
  [444.18] speaker_2: Yeah
  [446.58] speaker_2: My kids made a song
  [448.323] speaker_2: So every time
  [449.16] speaker_2: that they want
  [450.524] speaker_2: Something from 7 Eleven
  [452.913] speaker_2: they have to sing this song
  [454.32] speaker_1: Which one was it
  [454.92] speaker_1: George
  [455.22] speaker_1: the first or the second?
  [456.63] speaker_3: I think the first
  [457.8] speaker_2: Okay
  [458.54] speaker_2: Sing the first
  [459.16] speaker_2: to jancy family
  [460.51] speaker_1: 7 Eleven
  [461.84] speaker_1: has chips
  [463.579] speaker_1: candies and
  [465.288] speaker_1: slushees like blue raspberry
  [467.681] speaker_1: cherry and Fanta
  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
> [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000720000_01,cand_caption_beat_923bb3fee54cd5cd,success,completed_result,clean_negative,[],745.455278,"  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it
  [728.72] speaker_4: but yeah
  [729.04] speaker_4: guys
  [729.52] speaker_4: so make sure you
  [730.24] speaker_4: do that
  [731.24] speaker_4: to enter
  [731.68] speaker_4: our next giveaway
  [733.585] speaker_4: amor
  [733.96] speaker_4: don't you think it's better
  [734.74] speaker_4: for them to go upstairs?
  [735.9] speaker_4: What do you think?
  [736.7] speaker_4: How are you guys feeling?
  [737.65] speaker_2: They were
  [737.95] speaker_2: they were upstairs
  [738.56] speaker_2: but they didn't wanna
  [739.32] speaker_2: be there anymore
  [740.064] speaker_2: so
  [740.68] speaker_4: Stary
  [741.12] speaker_4: how are you feeling?
  [743.34] speaker_4: What?
> [743.96] speaker_3: My throat doesn't hurt anymore
  [745.421] speaker_3: but i was sneezing
  [747.355] speaker_4: Your nose?
  [747.846] speaker_2: she's sneezing
  [749.72] speaker_2: her nose is hurting her
  [751.7] speaker_4: That's weird
  [753.28] speaker_4: Hello?
  [754.69] speaker_2: you're gonna feel better
  [756.42] speaker_2: Later I can
  [756.98] speaker_2: give you more honey
  [757.74] speaker_4: Amor
  [758.04] speaker_4: it's from school
  [758.64] speaker_4: from school
  [760.72] speaker_2: What happened?
  [761.09] speaker_4: yeah
  [764.22] speaker_4: So he's bleeding?
  [765.7] speaker_2: Who's bleeding?
  [767] speaker_4: uh  huh
  [768.98] speaker_2: Who's bleeding?
  [770.571] speaker_4: Okay
  [771.1] speaker_4: I'll go right now
  [773.378] speaker_4: Yeah
  [775.18] speaker_4: George
  [775.84] speaker_4: I have to go
  [777.08] speaker_5: why?
  [779.12] speaker_4: he got his tooth
  [779.852] speaker_4: knocked out
  [780.817] speaker_4: In school
  [782] speaker_5: His tooth?
  [782.84] speaker_4: Yeah
  [783.14] speaker_4: his tooth
  [784.24] speaker_5: What?
  [784.56] speaker_4: Yeah
  [784.86] speaker_4: I have to go
  [786.02] speaker_5: Oh
  [786.655] speaker_5: okay
  [787.42] speaker_5: Bye"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000000000_01,cand_caption_beat_f099db9ca18a8c49,ding,positive_detail,clean_negative,[],27.98,"  [2.235] speaker_1: It's the morning and
  [3.66] speaker_1: I'm about to go to school
  [4.62] speaker_1: Well
  [4.9] speaker_1: not about to
  [5.68] speaker_1: because I just showered and
  [7.081] speaker_1: I need my mom
  [7.92] speaker_1: to do my hair because
  [9.25] speaker_1: I need her help
  [9.865] speaker_1: doing my hair
  [10.56] speaker_1: guys
  [11.135] speaker_1: It's because
  [11.96] speaker_1: I can do myself
  [12.76] speaker_1: it's just that
  [13.29] speaker_1: she does it better
  [14.54] speaker_1: In a sense
  [15.04] speaker_1: she's a witch
  [15.618] speaker_1: and she
  [16.079] speaker_1: has like all these potions
  [17.117] speaker_1: look
  [17.967] speaker_1: like this
  [18.398] speaker_1: she uses
  [20.143] speaker_1: yeah?
  [21.54] speaker_1: Yeah
  [23.66] speaker_1: You scared me
  [24.62] speaker_1: bro
  [25.5] speaker_2: Are you ready?
  [26.4] speaker_1: I guess
> [27.059] speaker_2: You look so beautiful
  [28.336] speaker_1: Thanks
  [29.1] speaker_1: I wore crocs today because
  [31.32] speaker_2: I'm wearing Crocs
  [31.98] speaker_2: because there's no PE today
  [33.34] speaker_2: so just to let you know
  [34.52] speaker_1: Oh
  [34.86] speaker_1: yeah
  [34.98] speaker_1: I love those jeans
  [36.7] speaker_1: These strips looks different
  [39.16] speaker_2: Yeah
  [39.44] speaker_2: I like them
  [39.84] speaker_2: because it's kinda
  [40.5] speaker_2: like unique
  [41.62] speaker_2: not just
  [41.98] speaker_2: like
  [42.56] speaker_1: It's different
  [43.03] speaker_2: kinda like a shoe
  [43.7] speaker_2: Yeah
  [44.03] speaker_1: Yeah
  [44.83] speaker_1: Yeah
  [45.367] speaker_1: So okay
  [46.3] speaker_1: this is the deal
  [46.887] speaker_1: I have to do
  [47.367] speaker_1: your hair
  [47.98] speaker_1: and we have to hurry
  [48.797] speaker_2: 'Cause we have to go eat
  [50.24] speaker_1: yeah
  [50.88] speaker_1: we have to go eat
  [52.04] speaker_1: But wait
  [53.666] speaker_1: I have a surprise
  [54.758] speaker_1: We're not going to be eating here
  [56.438] speaker_1: I mean
  [56.819] speaker_1: you guys
  [58.16] speaker_1: I'm gonna take
  [58.96] speaker_1: you to eat outside breakfast
  [61.84] speaker_1: You guys like the idea?
  [62.46] speaker_2: go to
  [62.787] speaker_2: like
  [63.312] speaker_2: fast food and stuff?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000540000_01,cand_caption_beat_a8c4a1c480f62c24,success,completed_result,ignore,[],563.74,"  [531.38] speaker_3: but this is like
  [532.2] speaker_3: strawberry instead
  [533.72] speaker_2: How about yours?
  [534.26] speaker_3: 10
  [534.96] speaker_2: 10?
  [535.38] speaker_2: Those are like Oreos
  [536.46] speaker_2: right?
  [537.08] speaker_2: Are you guys
  [537.45] speaker_2: ready to go to
  [537.92] speaker_2: school?
  [538.98] speaker_2: Okay
  [539.16] speaker_2: hurry
  [539.36] speaker_2: because we don't wanna be late
  [540.7] speaker_2: okay?
  [541.226] speaker_1: We're done eating at Starbucks
  [543.06] speaker_1: and
  [543.22] speaker_1: I got two
  [543.78] speaker_1: croissants for my friends
  [544.8] speaker_1: because sometimes when
  [545.88] speaker_1: they go eat something
  [547.42] speaker_1: they bring me something
  [548.5] speaker_1: And then when
  [549.2] speaker_1: I go eat something
  [550.27] speaker_1: then
  [550.565] speaker_1: I bring something for them
  [552] speaker_2: But there's four croissants
  [553.22] speaker_2: by the way
  [554.08] speaker_2: Why?
  [555.36] speaker_2: Are you gonna eat two
  [556.39] speaker_2: also?
  [556.92] speaker_1: No
  [557.9] speaker_1: George
  [558.26] speaker_1: you wanna get the other
  [559.16] speaker_1: two for your friends or?
  [560.14] speaker_3: sure
  [561.52] speaker_2: oh
  [561.92] speaker_2: okay
  [562.24] speaker_2: Two and two
> [562.82] speaker_1: That solves everything
  [564.02] speaker_2: that's cool
  [565.06] speaker_2: Okay
  [565.82] speaker_2: I'm pretty sure
  [566.24] speaker_2: today you guys
  [567.07] speaker_2: are gonna have a
  [567.56] speaker_2: fun day because
  [568.58] speaker_1: I think it's because
  [570.08] speaker_1: I don't have PE
  [571.26] speaker_1: Wait
  [571.48] speaker_1: George
  [571.76] speaker_1: do you have PE?
  [572.62] speaker_2: No
  [572.98] speaker_2: he doesn't have it
  [573.555] speaker_2: today either
  [574.56] speaker_1: Well
  [574.86] speaker_1: that's why
  [575.16] speaker_1: I brought my Crocs
  [575.86] speaker_1: so
  [576.46] speaker_1: because I only bring my
  [578.054] speaker_1: real shoes
  [579.94] speaker_2: I don't know why she
  [580.78] speaker_2: wears Crocs to school
  [581.88] speaker_2: but it's fine
  [582.86] speaker_2: I guess
  [583.19] speaker_1: I like Crocs
  [583.92] speaker_1: They're easy to put on
  [584.94] speaker_1: You don't have to find socks
  [586] speaker_1: You don't have to tie
  [586.96] speaker_1: your shoelaces every like
  [588.116] speaker_1: 20 minutes or something
  [589.244] speaker_1: so
  [589.48] speaker_2: Yeah
  [590.9] speaker_4: All right
  [591.16] speaker_4: guys
  [591.56] speaker_4: as you guys already know
  [592.974] speaker_4: for Stary's
  [593.63] speaker_4: birthday we went
  [594.455] speaker_4: somewhere for her
  [595.128] speaker_4: birthday and
  [595.898] speaker_4: I think they caught a virus
  [597.68] speaker_4: So Stary and Terah
  [599.74] speaker_4: they have fever
  [600.459] speaker_4: and are kind of sick
  [602.14] speaker_4: Not good
  [603.053] speaker_4: but Nan's taking
  [603.84] speaker_4: care of them
  [604.627] speaker_4: we already gave
  [605.474] speaker_4: them some medicine
  [606.32] speaker_4: but we're gonna be giving
  [607.324] speaker_4: them some freezer pops"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001080000_01,cand_caption_beat_35063d0b3271c811,success,completed_result,clean_negative,[],1107.04,"  [1071.44] speaker_4: Let's go downstairs and get
  [1072.786] speaker_4: the
  [1073.06] speaker_4: floaties
  [1073.8] speaker_4: Remember the ones
  [1074.275] speaker_4: you guys got?
  [1074.8] speaker_4: I think they were like
  [1075.62] speaker_4: unicorns and stuff
  [1076.62] speaker_3: Yeah
  [1076.96] speaker_3: it was like
  [1077.44] speaker_3: for Stary and Terah
  [1078.92] speaker_4: Let me see
  [1079.3] speaker_4: pa
  [1079.586] speaker_4: let me see
  [1081.644] speaker_4: Oh wow
  [1082.72] speaker_4: Yeah
  [1082.98] speaker_4: it doesn't look
  [1083.6] speaker_4: like something's
  [1084.44] speaker_4: coming out soon
  [1085.84] speaker_3: Yep
  [1086.86] speaker_3: it was not supposed
  [1087.484] speaker_3: to be coming out
  [1088.08] speaker_4: All right
  [1089.2] speaker_4: So right here
  [1089.64] speaker_4: the balloons
  [1090.04] speaker_4: guys
  [1090.22] speaker_4: We still haven't cleaned this up
  [1092.78] speaker_4: There are a bunch
  [1093.4] speaker_4: of balloons
  [1095.58] speaker_4: that's the only thing we're
  [1096.24] speaker_4: missing to clean up
  [1097.36] speaker_4: guys
  [1097.7] speaker_4: So
  [1098.7] speaker_4: leave your backpack
  [1099.74] speaker_4: put on your bathing suits
  [1101.78] speaker_4: and
  [1102.193] speaker_4: hi amor
  [1103.21] speaker_2: hi
  [1103.98] speaker_4: they wanna go in the pool
  [1105.688] speaker_2: Oh
> [1106.34] speaker_4: George feels better
  [1107.76] speaker_3: Yeah
  [1108.22] speaker_3: it feels better
  [1109.08] speaker_2: Hi mi amor
  [1109.86] speaker_2: hows school?
  [1110.183] speaker_2: good?
  [1110.76] speaker_4: hows terah and
  [1112.44] speaker_4: They're still sleeping?
  [1113.081] speaker_2: they're still sleeping amor
  [1114.5] speaker_4: Yeah
  [1114.7] speaker_4: we gotta keep
  [1115.17] speaker_4: an eye on them
  [1117.42] speaker_2: You guys have to go
  [1118.17] speaker_2: with your dad
  [1119.04] speaker_4: Yeah
  [1119.34] speaker_4: we don't want you guys
  [1120] speaker_4: to get the virus
  [1121.06] speaker_4: whatever virus they have
  [1123.22] speaker_4: All right
  [1123.84] speaker_4: put on your bathing suits
  [1124.6] speaker_4: and
  [1124.68] speaker_4: I'm gonna take
  [1125.18] speaker_4: the floaties downstairs
  [1127.72] speaker_4: So
  [1127.86] speaker_4: I think the floaties are
  [1130.66] speaker_4: They're over here in the kitchen
  [1131.649] speaker_4: right
  [1131.79] speaker_4: amor?
  [1132.46] speaker_2: They were there
  [1133.4] speaker_4: they're right here
  [1134.9] speaker_4: All right
  [1135.2] speaker_4: guys
  [1135.66] speaker_4: we
  [1135.8] speaker_4: got
  [1136.88] speaker_4: got the floaties
  [1140.2] speaker_4: This is the ones we got
  [1141.71] speaker_4: I'm gonna take these downstairs
  [1145.24] speaker_4: And
  [1146.56] speaker_4: you know where the
  [1146.965] speaker_4: pump is at?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001320000_01,cand_caption_beat_380350850b59f252,ding,positive_detail,hard_other,['pop'],1342.965,"  [1311.48] speaker_4: It's leaving
  [1312.96] speaker_3: Bye
  [1313.78] speaker_4: You think she's going back to
  [1315.192] speaker_1: The pond?
  [1315.879] speaker_4: to the pond?
  [1317] speaker_3: I think she is
  [1318.3] speaker_4: So
  [1319.14] speaker_4: we searched it
  [1319.86] speaker_4: guys
  [1320.26] speaker_4: and they do lay eggs
  [1321.58] speaker_4: They get out to lay eggs
  [1322.78] speaker_4: so we think this is a girl
  [1324.18] speaker_4: It's called a red-eared slider
  [1326.198] speaker_4: guys
  [1326.98] speaker_4: Look at how big she is
  [1328.6] speaker_4: She's the cutest
  [1329.84] speaker_3: you're so cute
  [1334.55] speaker_4: What do you think
  [1335.042] speaker_4: happened to her shell though?
  [1336.7] speaker_3: I don't know
  [1337.7] speaker_4: She's so fast
  [1338.38] speaker_4: Who said turtles were slow?
  [1339.334] speaker_3: I know
  [1339.955] speaker_3: I know
  [1340.54] speaker_4: Did she say
  [1341] speaker_4: turtles were slow?
  [1341.86] speaker_3: No
> [1342.85] speaker_4: Bro
> [1343.175] speaker_4: she's so quick
  [1344.6] speaker_1: They always say
  [1345.271] speaker_1: that turtles are slow
  [1346.201] speaker_1: but look at that
  [1346.811] speaker_1: bro
  [1347.34] speaker_4: Where's she going?
  [1348.92] speaker_1: They don't look slow
  [1350.31] speaker_4: Let's wait
  [1350.76] speaker_4: see where she goes
  [1351.838] speaker_4: So the turtle went
  [1352.74] speaker_4: inside the bushes
  [1353.98] speaker_4: She's just there
  [1354.94] speaker_4: I don't know if she's
  [1355.94] speaker_4: laying the eggs or not
  [1357.82] speaker_4: But
  [1358.32] speaker_4: we didn't wanna wait anymore
  [1359.4] speaker_4: so George and suri are
  [1360.14] speaker_4: gonna be going
  [1360.61] speaker_4: inside the pool
  [1361.635] speaker_3: And I'm going
  [1362.44] speaker_3: on the Cheetos floaty
  [1364.06] speaker_4: She's going in the Cheeto
  [1366.96] speaker_4: And whoever falls first loses
  [1368.74] speaker_3: What do we win?
  [1369.68] speaker_4: So we had a boat
  [1370.499] speaker_4: guys
  [1370.86] speaker_4: but then
  [1371.357] speaker_3: It broke
  [1372.14] speaker_4: yeah
  [1372.439] speaker_4: it broke
  [1373.237] speaker_4: Literally new
  [1374] speaker_4: It's weird
  [1374.72] speaker_3: we Just got it
  [1380.48] speaker_4: George
  [1380.78] speaker_4: is that one
  [1381.56] speaker_4: broken too?
  [1382.5] speaker_3: I don't think so
  [1383.179] speaker_3: It just gets water in
  [1384.6] speaker_4: Inside the floaty?
  [1385.98] speaker_3: No"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000060000_01,cand_caption_beat_c11ba344ca78c68d,ding,reveal,hard_other,['new_dramatic_sfx'],60.7704,"  [52.04] speaker_1: But wait
  [53.666] speaker_1: I have a surprise
  [54.758] speaker_1: We're not going to be eating here
  [56.438] speaker_1: I mean
  [56.819] speaker_1: you guys
  [58.16] speaker_1: I'm gonna take
> [58.96] speaker_1: you to eat outside breakfast
  [61.84] speaker_1: You guys like the idea?
  [62.46] speaker_2: go to
  [62.787] speaker_2: like
  [63.312] speaker_2: fast food and stuff?
  [64.28] speaker_1: Yeah
  [64.58] speaker_1: Do you like that idea?
  [65.379] speaker_2: Yes
  [65.68] speaker_2: I'm gonna show off
  [66.16] speaker_2: to my friends
  [67.22] speaker_2: I'm gonna be like
  [67.78] speaker_2: ""Hey guys I got this""
  [68.66] speaker_2: and they'll be like
  [69.86] speaker_2: ""what?""
  [71.24] speaker_2: That's how they are
  [71.895] speaker_2: bro
  [72.88] speaker_1: Okay
  [73.34] speaker_1: let me do your hair
  [74.46] speaker_1: So guys
  [74.76] speaker_1: the first thing
  [75.452] speaker_1: my mom's gonna do is wet my hair
  [78.682] speaker_1: So yeah
  [79.64] speaker_2: All right
  [80.9] speaker_1: Here you go
  [82.06] speaker_2: So
  [82.44] speaker_1: And don't wet my shirt
  [83.4] speaker_1: okay?
  [83.84] speaker_1: 'Cause then it's"
