projectId,segmentId,candidateId,family,momentType,labelKind,labelFamilies,targetSec,captionContext
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000480000_01,cand_caption_beat_48aaed0b7c75961a,ding,specific_answer,hard_other,['funny'],498.2,"  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
  [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song
  [489.28] speaker_2: So guys
  [490.22] speaker_2: if you want your parents
  [491.8] speaker_2: to buy you some candy
  [493.205] speaker_1: 7 eleven or Something
  [494.644] speaker_1: You could just make it up
  [495.272] speaker_2: make a song
  [496.014] speaker_2: It works
  [496.8] speaker_2: It works
> [497.276] speaker_2: for me every time
  [498.28] speaker_1: you mean for us
  [499.7] speaker_2: Yeah
  [500.836] speaker_2: Oh
  [503.02] speaker_2: What are you gonna get
  [504.889] speaker_2: guys?
  [505.86] speaker_2: What is that?
  [507.1] speaker_2: No way
  [507.48] speaker_2: Is that the matcha bread?
  [509.3] speaker_2: I want one of those"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000660000_01,cand_caption_beat_95faa77a1aaef0a4,ding,specific_answer,hard_other,['dramatic'],675.02,"  [652.22] speaker_2: I never got anything
  [653.42] speaker_4: Probably because Nan's
  [654.492] speaker_4: blood type is b negative guys
  [656.82] speaker_2: You think it's because
  [657.29] speaker_2: of that?
  [658.02] speaker_2: Probably
  [658.48] speaker_2: right?
  [658.88] speaker_4: Guys
  [659.2] speaker_4: I wanna tell
  [659.65] speaker_4: you something super crazy
  [661.36] speaker_4: so
  [661.719] speaker_2: stronger
  [662.795] speaker_4: it's weird but
  [664.194] speaker_4: Nan has the second
  [665.863] speaker_4: rarest blood
  [666.957] speaker_4: b negative
  [667.86] speaker_4: and guess who
  [668.393] speaker_4: has the first?
  [669.925] speaker_4: Stary
  [670.637] speaker_4: AB negative which
> [671.638] speaker_4: is 0.6% in the world
  [675.419] speaker_2: Yeah
  [675.96] speaker_4: Isn't that crazy?
  [677.36] speaker_4: And Nan is
  [677.88] speaker_4: like
  [678.28] speaker_4: I think it's
  [678.66] speaker_4: like
  [678.931] speaker_4: 3 point something percent
  [680.7] speaker_4: which is crazy
  [681.52] speaker_4: Me
  [682.12] speaker_4: Suri
  [682.56] speaker_4: and George have the second
  [683.9] speaker_4: most common blood
  [684.8] speaker_4: which is A positive
  [686.86] speaker_4: so
  [687.586] speaker_4: it is kind of crazy
  [689.449] speaker_4: you know?
  [689.943] speaker_2: It is crazy because
  [691.46] speaker_2: if we need blood
  [693] speaker_2: it's gonna be hard
  [694.14] speaker_4: No
  [694.5] speaker_4: that's not how it works
  [695.42] speaker_4: amor
  [695.63] speaker_4: That's not how it works
  [696.09] speaker_2: Yeah
  [696.74] speaker_2: We can
  [697.6] speaker_2: give blood to anyone
  [699.3] speaker_2: but
  [699.68] speaker_2: not
  [700.14] speaker_2: the people that have
  [700.88] speaker_4: For her
  [701.62] speaker_2: Yeah for her
  [702.065] speaker_2: and For me too
  [702.9] speaker_4: I think you could
  [703.305] speaker_4: give her blood though
  [704.15] speaker_4: you could give them blood
  [705.15] speaker_2: But they cannot
  [705.72] speaker_2: give it to me
  [706.32] speaker_4: Yeah
  [706.62] speaker_4: they can
  [707.32] speaker_4: I already checked
  [707.94] speaker_2: the only people
  [708.43] speaker_2: that can give
  [708.947] speaker_2: it to me is o negative
  [710.646] speaker_2: and o positive
  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000660000_01,cand_caption_beat_1334bac2a986b7be,ding,specific_answer,clean_negative,[],711.48,"  [652.22] speaker_2: I never got anything
  [653.42] speaker_4: Probably because Nan's
  [654.492] speaker_4: blood type is b negative guys
  [656.82] speaker_2: You think it's because
  [657.29] speaker_2: of that?
  [658.02] speaker_2: Probably
  [658.48] speaker_2: right?
  [658.88] speaker_4: Guys
  [659.2] speaker_4: I wanna tell
  [659.65] speaker_4: you something super crazy
  [661.36] speaker_4: so
  [661.719] speaker_2: stronger
  [662.795] speaker_4: it's weird but
  [664.194] speaker_4: Nan has the second
  [665.863] speaker_4: rarest blood
  [666.957] speaker_4: b negative
  [667.86] speaker_4: and guess who
  [668.393] speaker_4: has the first?
  [669.925] speaker_4: Stary
  [670.637] speaker_4: AB negative which
  [671.638] speaker_4: is 0.6% in the world
  [675.419] speaker_2: Yeah
  [675.96] speaker_4: Isn't that crazy?
  [677.36] speaker_4: And Nan is
  [677.88] speaker_4: like
  [678.28] speaker_4: I think it's
  [678.66] speaker_4: like
  [678.931] speaker_4: 3 point something percent
  [680.7] speaker_4: which is crazy
  [681.52] speaker_4: Me
  [682.12] speaker_4: Suri
  [682.56] speaker_4: and George have the second
  [683.9] speaker_4: most common blood
  [684.8] speaker_4: which is A positive
  [686.86] speaker_4: so
  [687.586] speaker_4: it is kind of crazy
  [689.449] speaker_4: you know?
  [689.943] speaker_2: It is crazy because
  [691.46] speaker_2: if we need blood
  [693] speaker_2: it's gonna be hard
  [694.14] speaker_4: No
  [694.5] speaker_4: that's not how it works
  [695.42] speaker_4: amor
  [695.63] speaker_4: That's not how it works
  [696.09] speaker_2: Yeah
  [696.74] speaker_2: We can
  [697.6] speaker_2: give blood to anyone
  [699.3] speaker_2: but
  [699.68] speaker_2: not
  [700.14] speaker_2: the people that have
  [700.88] speaker_4: For her
  [701.62] speaker_2: Yeah for her
  [702.065] speaker_2: and For me too
  [702.9] speaker_4: I think you could
  [703.305] speaker_4: give her blood though
  [704.15] speaker_4: you could give them blood
  [705.15] speaker_2: But they cannot
  [705.72] speaker_2: give it to me
  [706.32] speaker_4: Yeah
  [706.62] speaker_4: they can
  [707.32] speaker_4: I already checked
  [707.94] speaker_2: the only people
  [708.43] speaker_2: that can give
  [708.947] speaker_2: it to me is o negative
> [710.646] speaker_2: and o positive
  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001380000_01,cand_caption_beat_2e4c1686553466dd,ding,completed_result,clean_negative,[],1393.02,"  [1371.357] speaker_3: It broke
  [1372.14] speaker_4: yeah
  [1372.439] speaker_4: it broke
  [1373.237] speaker_4: Literally new
  [1374] speaker_4: It's weird
  [1374.72] speaker_3: we Just got it
  [1380.48] speaker_4: George
  [1380.78] speaker_4: is that one
  [1381.56] speaker_4: broken too?
  [1382.5] speaker_3: I don't think so
  [1383.179] speaker_3: It just gets water in
  [1384.6] speaker_4: Inside the floaty?
  [1385.98] speaker_3: No
  [1388.36] speaker_3: then we can use this
  [1388.925] speaker_3: as a boat
  [1391.12] speaker_4: All right
  [1391.46] speaker_4: guys
  [1391.7] speaker_4: Well that'll be it for
> [1392.27] speaker_4: this video
  [1393.28] speaker_4: We hope you guys
  [1393.78] speaker_4: enjoyed this video
  [1394.766] speaker_3: Yeah
  [1395.48] speaker_4: We love you guys so much
  [1396.46] speaker_4: Remember
  [1396.76] speaker_4: we're doing the
  [1397.26] speaker_4: iPhone 17 giveaway
  [1398.6] speaker_4: Make sure you guys
  [1398.95] speaker_4: are subscribed
  [1399.4] speaker_4: turn on post notifications
  [1400.159] speaker_1: and like the video
  [1401.3] speaker_4: Like the video
  [1402.658] speaker_4: and
  [1402.9] speaker_4: we'll
  [1403.14] speaker_4: see
  [1403.347] speaker_4: you
  [1403.55] speaker_4: guys
  [1404.19] speaker_4: Next
  [1404.815] speaker_4: video!
  [1405.886] speaker_3: ye
  [1406.344] speaker_3: ye!
  [1406.609] speaker_3: yeee!!
  [1409.94] speaker_3: I can't reach it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000180000_01,cand_caption_beat_e5d2aef32035a6bd,ding,specific_answer,clean_negative,[],187.92,"  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle
  [178.2] speaker_2: goes inside in another bottle
  [180.12] speaker_2: If you buy the other bottle
  [182.71] speaker_2: no the whole bottle
  [184.16] speaker_2: it's I think $60
  [185.78] speaker_2: And if you buy this one
> [186.98] speaker_2: it's only $48
  [188.2] speaker_2: So
  [189.3] speaker_2: so yeah
  [189.74] speaker_2: Oh
  [190.36] speaker_2: That's why I have a lot
  [191.098] speaker_1: So that's why you keep it
  [193.18] speaker_2: Yeah
  [193.4] speaker_2: I keep
  [193.74] speaker_2: the bottle
  [194.76] speaker_1: That's smart
  [196.02] speaker_1: I never
  [196.55] speaker_1: would've thought of that
  [197.42] speaker_2: All right
  [197.9] speaker_2: you're done
  [198.82] speaker_1: Yay
  [199.94] speaker_1: Is it good?
  [200.42] speaker_1: does it look good?
  [201.04] speaker_2: Yeah
  [201.32] speaker_2: You look so beautiful
  [203.133] speaker_1: I am done
  [203.84] speaker_1: and look at my backpack
  [205.104] speaker_1: My best friend gave it to me
  [206.304] speaker_1: so yeah
  [206.88] speaker_1: thanks
  [207.76] speaker_2: It's so pretty
  [208.58] speaker_1: I know
  [209.44] speaker_2: Okay
  [210] speaker_2: let's go
  [210.96] speaker_2: Let's go with George
  [211.88] speaker_1: Yeah
  [212.76] speaker_1: Oh
  [213.1] speaker_1: wait
  [213.98] speaker_2: What?
  [214.42] speaker_1: I forgot one last
  [215.25] speaker_1: step of today
  [216.248] speaker_2: Oh
  [216.968] speaker_2: oh
  [217.368] speaker_2: okay
  [217.82] speaker_2: okay
  [218.68] speaker_1: I have to say bye to Elsa
  [219.74] speaker_2: She's waiting for you
  [221.32] speaker_2: outside the door
  [222.88] speaker_2: Elsa
  [223.84] speaker_2: you're such a cutie
  [227.16] speaker_1: Hey
  [227.58] speaker_1: she loves me
  [228.03] speaker_1: she loves me
  [229.54] speaker_1: I'm sorry Elsa
  [230.5] speaker_2: Let me see your nails
  [231.28] speaker_2: Let me see if
  [231.74] speaker_2: I need to cut them
  [233.96] speaker_1: i cut them
  [235.3] speaker_2: I like it
  [235.82] speaker_2: but she doesn't
  [237.06] speaker_2: She's not really a fan of it
  [238.59] speaker_2: All right
  [238.95] speaker_2: Elsa
  [239.2] speaker_2: say bye to Suri
  [241.5] speaker_2: Bye
  [244.28] speaker_2: pa
  [246.331] speaker_3: si
  [247.62] speaker_2: Are you ready Pa?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000420000_01,cand_caption_beat_b51af30b3d274d74,ding,specific_answer,clean_negative,[],457.68,"  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know
  [428.24] speaker_3: Because every time when
  [429.44] speaker_3: you tell someone a joke
  [430.72] speaker_3: they always say
  [431.44] speaker_3: I don't know because
  [432.16] speaker_3: they don't know the answer
  [433.37] speaker_2: Yeah
  [433.916] speaker_1: that's a good one
  [434.6] speaker_1: but there's some
  [435.38] speaker_1: cases where it's not
  [436.34] speaker_1: ""I don't know""
  [436.9] speaker_1: so
  [437.32] speaker_2: So decide who's the winner?
  [438.66] speaker_2: I think me
  [439.22] speaker_2: the one that
  [439.888] speaker_2: is about to tell a joke
  [441.168] speaker_2: but doesn't know
  [442.07] speaker_2: any joke
  [443.139] speaker_1: is that the joke?
  [444.18] speaker_2: Yeah
  [446.58] speaker_2: My kids made a song
  [448.323] speaker_2: So every time
  [449.16] speaker_2: that they want
  [450.524] speaker_2: Something from 7 Eleven
  [452.913] speaker_2: they have to sing this song
  [454.32] speaker_1: Which one was it
  [454.92] speaker_1: George
  [455.22] speaker_1: the first or the second?
> [456.63] speaker_3: I think the first
  [457.8] speaker_2: Okay
  [458.54] speaker_2: Sing the first
  [459.16] speaker_2: to jancy family
  [460.51] speaker_1: 7 Eleven
  [461.84] speaker_1: has chips
  [463.579] speaker_1: candies and
  [465.288] speaker_1: slushees like blue raspberry
  [467.681] speaker_1: cherry and Fanta
  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
  [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000000000_01,cand_caption_beat_f099db9ca18a8c49,ding,positive_detail,clean_negative,[],27.98,"  [2.235] speaker_1: It's the morning and
  [3.66] speaker_1: I'm about to go to school
  [4.62] speaker_1: Well
  [4.9] speaker_1: not about to
  [5.68] speaker_1: because I just showered and
  [7.081] speaker_1: I need my mom
  [7.92] speaker_1: to do my hair because
  [9.25] speaker_1: I need her help
  [9.865] speaker_1: doing my hair
  [10.56] speaker_1: guys
  [11.135] speaker_1: It's because
  [11.96] speaker_1: I can do myself
  [12.76] speaker_1: it's just that
  [13.29] speaker_1: she does it better
  [14.54] speaker_1: In a sense
  [15.04] speaker_1: she's a witch
  [15.618] speaker_1: and she
  [16.079] speaker_1: has like all these potions
  [17.117] speaker_1: look
  [17.967] speaker_1: like this
  [18.398] speaker_1: she uses
  [20.143] speaker_1: yeah?
  [21.54] speaker_1: Yeah
  [23.66] speaker_1: You scared me
  [24.62] speaker_1: bro
  [25.5] speaker_2: Are you ready?
  [26.4] speaker_1: I guess
> [27.059] speaker_2: You look so beautiful
  [28.336] speaker_1: Thanks
  [29.1] speaker_1: I wore crocs today because
  [31.32] speaker_2: I'm wearing Crocs
  [31.98] speaker_2: because there's no PE today
  [33.34] speaker_2: so just to let you know
  [34.52] speaker_1: Oh
  [34.86] speaker_1: yeah
  [34.98] speaker_1: I love those jeans
  [36.7] speaker_1: These strips looks different
  [39.16] speaker_2: Yeah
  [39.44] speaker_2: I like them
  [39.84] speaker_2: because it's kinda
  [40.5] speaker_2: like unique
  [41.62] speaker_2: not just
  [41.98] speaker_2: like
  [42.56] speaker_1: It's different
  [43.03] speaker_2: kinda like a shoe
  [43.7] speaker_2: Yeah
  [44.03] speaker_1: Yeah
  [44.83] speaker_1: Yeah
  [45.367] speaker_1: So okay
  [46.3] speaker_1: this is the deal
  [46.887] speaker_1: I have to do
  [47.367] speaker_1: your hair
  [47.98] speaker_1: and we have to hurry
  [48.797] speaker_2: 'Cause we have to go eat
  [50.24] speaker_1: yeah
  [50.88] speaker_1: we have to go eat
  [52.04] speaker_1: But wait
  [53.666] speaker_1: I have a surprise
  [54.758] speaker_1: We're not going to be eating here
  [56.438] speaker_1: I mean
  [56.819] speaker_1: you guys
  [58.16] speaker_1: I'm gonna take
  [58.96] speaker_1: you to eat outside breakfast
  [61.84] speaker_1: You guys like the idea?
  [62.46] speaker_2: go to
  [62.787] speaker_2: like
  [63.312] speaker_2: fast food and stuff?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000840000_01,cand_caption_beat_2caf8ed10684017e,ding,reveal,hard_other,['boom_3'],855.88,"  [831.274] speaker_4: it's kind of early so
  [832.998] speaker_4: I decided to leave
  [833.733] speaker_4: Suri there until later
  [835.361] speaker_4: I'll pick her up later
  [836.524] speaker_4: I didn't have any
  [837.028] speaker_4: chance to tell her
  [838.72] speaker_4: so yeah
  [839.22] speaker_4: guys Let me see
  [839.92] speaker_4: Show me
  [840.2] speaker_4: Are you
  [840.58] speaker_4: is it still bleeding?
  [842.16] speaker_4: Wait
  [842.376] speaker_4: Wait
  [843.628] speaker_4: No put it back on
  [844.51] speaker_4: No put it back on
  [849.26] speaker_4: It's okay
  [849.66] speaker_4: pa
  [850.16] speaker_4: We're gonna get home soon
  [851.24] speaker_4: I'm back
  [854.34] speaker_2: Here
  [854.68] speaker_2: What happened?
> [855.4] speaker_4: He's right here
  [860.09] speaker_4: the tooth that fell off
  [862.84] speaker_4: the other kid
  [863.56] speaker_4: it was an accident
  [864.36] speaker_4: so he was playing basketball
  [868.52] speaker_4: So it wasn't ready
  [869.92] speaker_4: so that's why he's still
  [870.74] speaker_4: bleeding and bleeding
  [871.66] speaker_4: because it wasn't
  [872.51] speaker_4: loose enough
  [876.02] speaker_4: Yeah
  [876.86] speaker_4: So
  [877.49] speaker_4: pa you could take
  [878.145] speaker_4: that one out
  [878.691] speaker_4: Let me get you
  [879.07] speaker_4: a different paper towel
  [879.93] speaker_2: I think we should give him
  [881.1] speaker_2: something for the pain
  [882.994] speaker_4: oh yeah
  [883.427] speaker_4: Tylenol?
  [884.36] speaker_2: Yeah
  [884.69] speaker_2: maybe some Tylenol
  [886.4] speaker_4: Okay
  [886.74] speaker_4: you could take that
  [887.09] speaker_4: one off
  [887.64] speaker_4: pa and put this one on
  [888.67] speaker_2: Okay
  [889.78] speaker_4: because that one's from
  [890.787] speaker_2: Okay
  [891.087] speaker_2: wait
  [891.64] speaker_2: The girls are sleeping
  [893.114] speaker_4: Okay
  [893.414] speaker_4: and then the jacket
  [894.248] speaker_4: he has to take
  [894.69] speaker_4: it off because
  [895.77] speaker_2: Okay
  [896.367] speaker_2: let me put it
  [897.74] speaker_4: So you put Terah
  [898.36] speaker_4: and Stary to sleep?
  [899.6] speaker_2: Yeah
  [899.9] speaker_2: Let me take your jacket
  [901.42] speaker_4: do you want a pill
  [902.543] speaker_4: or the other one?
  [903.503] speaker_4: The what's it called?
  [904.48] speaker_2: Whatever it's fine
  [905.48] speaker_4: The syrup?
  [905.94] speaker_2: He can take the pill too
  [907.42] speaker_2: You want the pill or
  [907.98] speaker_2: the other one?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000840000_01,cand_caption_beat_26333c3fe3931cca,ding,specific_answer,hard_other,['boom_3'],861.38,"  [831.274] speaker_4: it's kind of early so
  [832.998] speaker_4: I decided to leave
  [833.733] speaker_4: Suri there until later
  [835.361] speaker_4: I'll pick her up later
  [836.524] speaker_4: I didn't have any
  [837.028] speaker_4: chance to tell her
  [838.72] speaker_4: so yeah
  [839.22] speaker_4: guys Let me see
  [839.92] speaker_4: Show me
  [840.2] speaker_4: Are you
  [840.58] speaker_4: is it still bleeding?
  [842.16] speaker_4: Wait
  [842.376] speaker_4: Wait
  [843.628] speaker_4: No put it back on
  [844.51] speaker_4: No put it back on
  [849.26] speaker_4: It's okay
  [849.66] speaker_4: pa
  [850.16] speaker_4: We're gonna get home soon
  [851.24] speaker_4: I'm back
  [854.34] speaker_2: Here
  [854.68] speaker_2: What happened?
  [855.4] speaker_4: He's right here
> [860.09] speaker_4: the tooth that fell off
  [862.84] speaker_4: the other kid
  [863.56] speaker_4: it was an accident
  [864.36] speaker_4: so he was playing basketball
  [868.52] speaker_4: So it wasn't ready
  [869.92] speaker_4: so that's why he's still
  [870.74] speaker_4: bleeding and bleeding
  [871.66] speaker_4: because it wasn't
  [872.51] speaker_4: loose enough
  [876.02] speaker_4: Yeah
  [876.86] speaker_4: So
  [877.49] speaker_4: pa you could take
  [878.145] speaker_4: that one out
  [878.691] speaker_4: Let me get you
  [879.07] speaker_4: a different paper towel
  [879.93] speaker_2: I think we should give him
  [881.1] speaker_2: something for the pain
  [882.994] speaker_4: oh yeah
  [883.427] speaker_4: Tylenol?
  [884.36] speaker_2: Yeah
  [884.69] speaker_2: maybe some Tylenol
  [886.4] speaker_4: Okay
  [886.74] speaker_4: you could take that
  [887.09] speaker_4: one off
  [887.64] speaker_4: pa and put this one on
  [888.67] speaker_2: Okay
  [889.78] speaker_4: because that one's from
  [890.787] speaker_2: Okay
  [891.087] speaker_2: wait
  [891.64] speaker_2: The girls are sleeping
  [893.114] speaker_4: Okay
  [893.414] speaker_4: and then the jacket
  [894.248] speaker_4: he has to take
  [894.69] speaker_4: it off because
  [895.77] speaker_2: Okay
  [896.367] speaker_2: let me put it
  [897.74] speaker_4: So you put Terah
  [898.36] speaker_4: and Stary to sleep?
  [899.6] speaker_2: Yeah
  [899.9] speaker_2: Let me take your jacket
  [901.42] speaker_4: do you want a pill
  [902.543] speaker_4: or the other one?
  [903.503] speaker_4: The what's it called?
  [904.48] speaker_2: Whatever it's fine
  [905.48] speaker_4: The syrup?
  [905.94] speaker_2: He can take the pill too
  [907.42] speaker_2: You want the pill or
  [907.98] speaker_2: the other one?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000840000_01,cand_caption_beat_0af194843a36595e,ding,positive_detail,clean_negative,[],892.58,"  [831.274] speaker_4: it's kind of early so
  [832.998] speaker_4: I decided to leave
  [833.733] speaker_4: Suri there until later
  [835.361] speaker_4: I'll pick her up later
  [836.524] speaker_4: I didn't have any
  [837.028] speaker_4: chance to tell her
  [838.72] speaker_4: so yeah
  [839.22] speaker_4: guys Let me see
  [839.92] speaker_4: Show me
  [840.2] speaker_4: Are you
  [840.58] speaker_4: is it still bleeding?
  [842.16] speaker_4: Wait
  [842.376] speaker_4: Wait
  [843.628] speaker_4: No put it back on
  [844.51] speaker_4: No put it back on
  [849.26] speaker_4: It's okay
  [849.66] speaker_4: pa
  [850.16] speaker_4: We're gonna get home soon
  [851.24] speaker_4: I'm back
  [854.34] speaker_2: Here
  [854.68] speaker_2: What happened?
  [855.4] speaker_4: He's right here
  [860.09] speaker_4: the tooth that fell off
  [862.84] speaker_4: the other kid
  [863.56] speaker_4: it was an accident
  [864.36] speaker_4: so he was playing basketball
  [868.52] speaker_4: So it wasn't ready
  [869.92] speaker_4: so that's why he's still
  [870.74] speaker_4: bleeding and bleeding
  [871.66] speaker_4: because it wasn't
  [872.51] speaker_4: loose enough
  [876.02] speaker_4: Yeah
  [876.86] speaker_4: So
  [877.49] speaker_4: pa you could take
  [878.145] speaker_4: that one out
  [878.691] speaker_4: Let me get you
  [879.07] speaker_4: a different paper towel
  [879.93] speaker_2: I think we should give him
  [881.1] speaker_2: something for the pain
  [882.994] speaker_4: oh yeah
  [883.427] speaker_4: Tylenol?
  [884.36] speaker_2: Yeah
  [884.69] speaker_2: maybe some Tylenol
  [886.4] speaker_4: Okay
  [886.74] speaker_4: you could take that
  [887.09] speaker_4: one off
  [887.64] speaker_4: pa and put this one on
  [888.67] speaker_2: Okay
  [889.78] speaker_4: because that one's from
  [890.787] speaker_2: Okay
  [891.087] speaker_2: wait
> [891.64] speaker_2: The girls are sleeping
  [893.114] speaker_4: Okay
  [893.414] speaker_4: and then the jacket
  [894.248] speaker_4: he has to take
  [894.69] speaker_4: it off because
  [895.77] speaker_2: Okay
  [896.367] speaker_2: let me put it
  [897.74] speaker_4: So you put Terah
  [898.36] speaker_4: and Stary to sleep?
  [899.6] speaker_2: Yeah
  [899.9] speaker_2: Let me take your jacket
  [901.42] speaker_4: do you want a pill
  [902.543] speaker_4: or the other one?
  [903.503] speaker_4: The what's it called?
  [904.48] speaker_2: Whatever it's fine
  [905.48] speaker_4: The syrup?
  [905.94] speaker_2: He can take the pill too
  [907.42] speaker_2: You want the pill or
  [907.98] speaker_2: the other one?"
