projectId,segmentId,candidateId,family,momentType,labelKind,labelFamilies,targetSec,captionContext
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000120000_01,cand_caption_beat_12396cc08a8a80aa,ding,positive_detail,ignore,[],144.7,"  [111.56] speaker_2: If it's dry
  [112.56] speaker_1: it has lots of tangles
  [114.02] speaker_2: So now
  [115.16] speaker_2: Suri's hair is already wet
  [117.44] speaker_2: And I'm gonna be
  [117.96] speaker_2: using this
  [119.02] speaker_2: This is like a kinda
  [119.8] speaker_2: conditioner
  [120.5] speaker_1: I think it's like oil
  [121.96] speaker_1: Oil like conditioner
  [123.3] speaker_1: Like
  [123.494] speaker_1: conditioner that has
  [124.32] speaker_1: like
  [124.596] speaker_1: oil on it
  [125.64] speaker_2: I have to put
  [126.52] speaker_2: a lot of this
  [128] speaker_2: A lot
  [128.44] speaker_1: Yes
  [129.06] speaker_1: a lot
  [129.6] speaker_1: because then if it's dry
  [131.42] speaker_1: I have a lot of tangles
  [132.34] speaker_1: when it's dry
  [132.89] speaker_2: Yeah
  [133.4] speaker_2: This helps a
  [134.03] speaker_2: lot with the tangles
  [135.144] speaker_1: Yeah
  [135.86] speaker_2: All right
  [136.48] speaker_2: so now
  [137.14] speaker_2: I'm gonna be brushing it
  [138.206] speaker_2: with this brush
  [139.006] speaker_2: our favorite brush
  [139.966] speaker_2: by the way
  [140.42] speaker_1: My favorite's the pink one
  [142.3] speaker_2: Do you see that?
  [142.98] speaker_2: Look
  [143.12] speaker_2: guys
> [144.1] speaker_1: It's so smooth
  [145.04] speaker_1: Guys
  [145.26] speaker_1: my favorite's the pink one
  [146.18] speaker_1: My mom likes
  [147] speaker_1: Ow
  [147.76] speaker_1: My mom likes the green one but
  [149.46] speaker_1: I like the pink one
  [150.278] speaker_1: It's because we used
  [151.04] speaker_1: to have a blue one
  [152.14] speaker_1: but it was
  [152.5] speaker_1: like
  [152.78] speaker_1: bended
  [153.22] speaker_1: Since it's not
  [153.78] speaker_1: like
  [154.22] speaker_1: hard
  [154.662] speaker_1: and then you know
  [155.76] speaker_2: But all the
  [156.44] speaker_2: brushes are the same
  [157.34] speaker_2: Suri
  [158.66] speaker_1: Still
  [159.2] speaker_1: I still like the pink one better
  [160.44] speaker_2: Yes because you love
  [161.137] speaker_2: the color pink
  [162.06] speaker_1: Yeah
  [162.513] speaker_1: but also because it's cool
  [164.24] speaker_2: Okay
  [164.62] speaker_2: I'm just gonna put this
  [165.74] speaker_2: this is Kerastase oil
  [167.6] speaker_2: And Suri's always saying
  [170.88] speaker_1: Yes
  [171.54] speaker_2: Okay listen
  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001200000_01,cand_caption_beat_18191785f3c2822a,ding,specific_answer,ignore,[],1213.435,"  [1192.355] speaker_3: why did it get out?
  [1193.76] speaker_4: She keeps getting out
  [1194.64] speaker_4: I don't know where she's going
  [1195.681] speaker_4: We literally keep
  [1196.382] speaker_4: putting her back in
  [1197.074] speaker_3: There's like
  [1198.1] speaker_3: thingies aquí holes
  [1199.84] speaker_4: I don't know what that is
  [1200.82] speaker_4: That's kind of weird
  [1201.52] speaker_4: Maybe she fell
  [1202.48] speaker_4: and
  [1202.68] speaker_4: and
  [1202.8] speaker_4: rolled
  [1203.19] speaker_4: Should we leave her
  [1203.82] speaker_4: there or should we take her?
  [1204.908] speaker_1: I think we should
  [1205.475] speaker_1: put her back
  [1206] speaker_3: Is Bambi doing something?
  [1207.25] speaker_4: No
  [1207.8] speaker_4: Guys
  [1208.24] speaker_4: this is so weird
  [1209.02] speaker_4: but we put her
  [1210.09] speaker_4: in the little pond
  [1211.23] speaker_4: and then she keeps
  [1211.88] speaker_4: coming out
> [1212.6] speaker_1: you can tell it's a girl
  [1213.66] speaker_3: It's the third time
  [1215.339] speaker_4: We should just
  [1216.06] speaker_4: leave her there
  [1216.6] speaker_4: see what happens
  [1217.6] speaker_4: Okay
  [1217.892] speaker_4: let's get all the floaties in
  [1218.978] speaker_3: papa isn't it gonna leave
  [1219.998] speaker_3: and go somewhere?
  [1221.36] speaker_4: No
  [1221.66] speaker_4: it just leaves and then
  [1222.52] speaker_4: it's gonna go back
  [1223.44] speaker_4: We heard they get out
  [1224.15] speaker_4: to lay eggs
  [1224.875] speaker_4: but
  [1225.88] speaker_4: like
  [1227.16] speaker_4: we don't know if they need
  [1228.26] speaker_4: to have a boy to lay eggs
  [1230.56] speaker_4: But she's being super cute
  [1232.504] speaker_3: can you search it?
  [1234.5] speaker_4: I did search it
  [1235.36] speaker_4: They say they get out
  [1236.16] speaker_4: and they have to dig
  [1236.92] speaker_4: and they gotta find like
  [1237.722] speaker_4: a place to lay the eggs
  [1239.76] speaker_3: did the eggs hatch?
  [1241.44] speaker_4: I don't think so
  [1242.82] speaker_4: All right
  [1243.04] speaker_4: let's take the
  [1243.46] speaker_4: floaties to the pool
  [1244.14] speaker_4: Hurry
  [1244.38] speaker_4: We still got sun
  [1245.17] speaker_4: but
  [1245.561] speaker_4: the floaties
  [1245.974] speaker_4: guys
  [1246.24] speaker_4: they're right there
  [1247.96] speaker_4: I think we gotta turn
  [1248.72] speaker_4: on the pool more because
  [1249.9] speaker_4: it's kind of low right now
  [1251.4] speaker_4: So we have this
  [1252.74] speaker_4: I don't know if you call it
  [1253.44] speaker_4: like
  [1253.58] speaker_4: a valve to open the pool
  [1256.22] speaker_4: So you turn this on
  [1258.52] speaker_4: and the pool fills up
  [1259.66] speaker_4: which is crazy
  [1261.04] speaker_4: Okay
  [1261.24] speaker_4: it's good
  [1262.06] speaker_4: And then
  [1263.72] speaker_4: you see
  [1264.072] speaker_4: it fills up right here"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001200000_01,cand_caption_beat_ccfe883349c6f281,ding,specific_answer,clean_negative,[],1224.12,"  [1192.355] speaker_3: why did it get out?
  [1193.76] speaker_4: She keeps getting out
  [1194.64] speaker_4: I don't know where she's going
  [1195.681] speaker_4: We literally keep
  [1196.382] speaker_4: putting her back in
  [1197.074] speaker_3: There's like
  [1198.1] speaker_3: thingies aquí holes
  [1199.84] speaker_4: I don't know what that is
  [1200.82] speaker_4: That's kind of weird
  [1201.52] speaker_4: Maybe she fell
  [1202.48] speaker_4: and
  [1202.68] speaker_4: and
  [1202.8] speaker_4: rolled
  [1203.19] speaker_4: Should we leave her
  [1203.82] speaker_4: there or should we take her?
  [1204.908] speaker_1: I think we should
  [1205.475] speaker_1: put her back
  [1206] speaker_3: Is Bambi doing something?
  [1207.25] speaker_4: No
  [1207.8] speaker_4: Guys
  [1208.24] speaker_4: this is so weird
  [1209.02] speaker_4: but we put her
  [1210.09] speaker_4: in the little pond
  [1211.23] speaker_4: and then she keeps
  [1211.88] speaker_4: coming out
  [1212.6] speaker_1: you can tell it's a girl
  [1213.66] speaker_3: It's the third time
  [1215.339] speaker_4: We should just
  [1216.06] speaker_4: leave her there
  [1216.6] speaker_4: see what happens
  [1217.6] speaker_4: Okay
  [1217.892] speaker_4: let's get all the floaties in
  [1218.978] speaker_3: papa isn't it gonna leave
  [1219.998] speaker_3: and go somewhere?
  [1221.36] speaker_4: No
  [1221.66] speaker_4: it just leaves and then
  [1222.52] speaker_4: it's gonna go back
> [1223.44] speaker_4: We heard they get out
> [1224.15] speaker_4: to lay eggs
  [1224.875] speaker_4: but
  [1225.88] speaker_4: like
  [1227.16] speaker_4: we don't know if they need
  [1228.26] speaker_4: to have a boy to lay eggs
  [1230.56] speaker_4: But she's being super cute
  [1232.504] speaker_3: can you search it?
  [1234.5] speaker_4: I did search it
  [1235.36] speaker_4: They say they get out
  [1236.16] speaker_4: and they have to dig
  [1236.92] speaker_4: and they gotta find like
  [1237.722] speaker_4: a place to lay the eggs
  [1239.76] speaker_3: did the eggs hatch?
  [1241.44] speaker_4: I don't think so
  [1242.82] speaker_4: All right
  [1243.04] speaker_4: let's take the
  [1243.46] speaker_4: floaties to the pool
  [1244.14] speaker_4: Hurry
  [1244.38] speaker_4: We still got sun
  [1245.17] speaker_4: but
  [1245.561] speaker_4: the floaties
  [1245.974] speaker_4: guys
  [1246.24] speaker_4: they're right there
  [1247.96] speaker_4: I think we gotta turn
  [1248.72] speaker_4: on the pool more because
  [1249.9] speaker_4: it's kind of low right now
  [1251.4] speaker_4: So we have this
  [1252.74] speaker_4: I don't know if you call it
  [1253.44] speaker_4: like
  [1253.58] speaker_4: a valve to open the pool
  [1256.22] speaker_4: So you turn this on
  [1258.52] speaker_4: and the pool fills up
  [1259.66] speaker_4: which is crazy
  [1261.04] speaker_4: Okay
  [1261.24] speaker_4: it's good
  [1262.06] speaker_4: And then
  [1263.72] speaker_4: you see
  [1264.072] speaker_4: it fills up right here"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001200000_01,cand_caption_beat_1695303857d40a9e,ding,positive_detail,ignore,[],1255.42,"  [1192.355] speaker_3: why did it get out?
  [1193.76] speaker_4: She keeps getting out
  [1194.64] speaker_4: I don't know where she's going
  [1195.681] speaker_4: We literally keep
  [1196.382] speaker_4: putting her back in
  [1197.074] speaker_3: There's like
  [1198.1] speaker_3: thingies aquí holes
  [1199.84] speaker_4: I don't know what that is
  [1200.82] speaker_4: That's kind of weird
  [1201.52] speaker_4: Maybe she fell
  [1202.48] speaker_4: and
  [1202.68] speaker_4: and
  [1202.8] speaker_4: rolled
  [1203.19] speaker_4: Should we leave her
  [1203.82] speaker_4: there or should we take her?
  [1204.908] speaker_1: I think we should
  [1205.475] speaker_1: put her back
  [1206] speaker_3: Is Bambi doing something?
  [1207.25] speaker_4: No
  [1207.8] speaker_4: Guys
  [1208.24] speaker_4: this is so weird
  [1209.02] speaker_4: but we put her
  [1210.09] speaker_4: in the little pond
  [1211.23] speaker_4: and then she keeps
  [1211.88] speaker_4: coming out
  [1212.6] speaker_1: you can tell it's a girl
  [1213.66] speaker_3: It's the third time
  [1215.339] speaker_4: We should just
  [1216.06] speaker_4: leave her there
  [1216.6] speaker_4: see what happens
  [1217.6] speaker_4: Okay
  [1217.892] speaker_4: let's get all the floaties in
  [1218.978] speaker_3: papa isn't it gonna leave
  [1219.998] speaker_3: and go somewhere?
  [1221.36] speaker_4: No
  [1221.66] speaker_4: it just leaves and then
  [1222.52] speaker_4: it's gonna go back
  [1223.44] speaker_4: We heard they get out
  [1224.15] speaker_4: to lay eggs
  [1224.875] speaker_4: but
  [1225.88] speaker_4: like
  [1227.16] speaker_4: we don't know if they need
  [1228.26] speaker_4: to have a boy to lay eggs
  [1230.56] speaker_4: But she's being super cute
  [1232.504] speaker_3: can you search it?
  [1234.5] speaker_4: I did search it
  [1235.36] speaker_4: They say they get out
  [1236.16] speaker_4: and they have to dig
  [1236.92] speaker_4: and they gotta find like
  [1237.722] speaker_4: a place to lay the eggs
  [1239.76] speaker_3: did the eggs hatch?
  [1241.44] speaker_4: I don't think so
  [1242.82] speaker_4: All right
  [1243.04] speaker_4: let's take the
  [1243.46] speaker_4: floaties to the pool
  [1244.14] speaker_4: Hurry
  [1244.38] speaker_4: We still got sun
  [1245.17] speaker_4: but
  [1245.561] speaker_4: the floaties
  [1245.974] speaker_4: guys
  [1246.24] speaker_4: they're right there
  [1247.96] speaker_4: I think we gotta turn
  [1248.72] speaker_4: on the pool more because
  [1249.9] speaker_4: it's kind of low right now
  [1251.4] speaker_4: So we have this
  [1252.74] speaker_4: I don't know if you call it
  [1253.44] speaker_4: like
> [1253.58] speaker_4: a valve to open the pool
  [1256.22] speaker_4: So you turn this on
  [1258.52] speaker_4: and the pool fills up
  [1259.66] speaker_4: which is crazy
  [1261.04] speaker_4: Okay
  [1261.24] speaker_4: it's good
  [1262.06] speaker_4: And then
  [1263.72] speaker_4: you see
  [1264.072] speaker_4: it fills up right here"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001200000_01,cand_caption_beat_4f1393e48a71dc37,ding,completed_result,clean_negative,[],1259.62,"  [1192.355] speaker_3: why did it get out?
  [1193.76] speaker_4: She keeps getting out
  [1194.64] speaker_4: I don't know where she's going
  [1195.681] speaker_4: We literally keep
  [1196.382] speaker_4: putting her back in
  [1197.074] speaker_3: There's like
  [1198.1] speaker_3: thingies aquí holes
  [1199.84] speaker_4: I don't know what that is
  [1200.82] speaker_4: That's kind of weird
  [1201.52] speaker_4: Maybe she fell
  [1202.48] speaker_4: and
  [1202.68] speaker_4: and
  [1202.8] speaker_4: rolled
  [1203.19] speaker_4: Should we leave her
  [1203.82] speaker_4: there or should we take her?
  [1204.908] speaker_1: I think we should
  [1205.475] speaker_1: put her back
  [1206] speaker_3: Is Bambi doing something?
  [1207.25] speaker_4: No
  [1207.8] speaker_4: Guys
  [1208.24] speaker_4: this is so weird
  [1209.02] speaker_4: but we put her
  [1210.09] speaker_4: in the little pond
  [1211.23] speaker_4: and then she keeps
  [1211.88] speaker_4: coming out
  [1212.6] speaker_1: you can tell it's a girl
  [1213.66] speaker_3: It's the third time
  [1215.339] speaker_4: We should just
  [1216.06] speaker_4: leave her there
  [1216.6] speaker_4: see what happens
  [1217.6] speaker_4: Okay
  [1217.892] speaker_4: let's get all the floaties in
  [1218.978] speaker_3: papa isn't it gonna leave
  [1219.998] speaker_3: and go somewhere?
  [1221.36] speaker_4: No
  [1221.66] speaker_4: it just leaves and then
  [1222.52] speaker_4: it's gonna go back
  [1223.44] speaker_4: We heard they get out
  [1224.15] speaker_4: to lay eggs
  [1224.875] speaker_4: but
  [1225.88] speaker_4: like
  [1227.16] speaker_4: we don't know if they need
  [1228.26] speaker_4: to have a boy to lay eggs
  [1230.56] speaker_4: But she's being super cute
  [1232.504] speaker_3: can you search it?
  [1234.5] speaker_4: I did search it
  [1235.36] speaker_4: They say they get out
  [1236.16] speaker_4: and they have to dig
  [1236.92] speaker_4: and they gotta find like
  [1237.722] speaker_4: a place to lay the eggs
  [1239.76] speaker_3: did the eggs hatch?
  [1241.44] speaker_4: I don't think so
  [1242.82] speaker_4: All right
  [1243.04] speaker_4: let's take the
  [1243.46] speaker_4: floaties to the pool
  [1244.14] speaker_4: Hurry
  [1244.38] speaker_4: We still got sun
  [1245.17] speaker_4: but
  [1245.561] speaker_4: the floaties
  [1245.974] speaker_4: guys
  [1246.24] speaker_4: they're right there
  [1247.96] speaker_4: I think we gotta turn
  [1248.72] speaker_4: on the pool more because
  [1249.9] speaker_4: it's kind of low right now
  [1251.4] speaker_4: So we have this
  [1252.74] speaker_4: I don't know if you call it
  [1253.44] speaker_4: like
  [1253.58] speaker_4: a valve to open the pool
  [1256.22] speaker_4: So you turn this on
> [1258.52] speaker_4: and the pool fills up
  [1259.66] speaker_4: which is crazy
  [1261.04] speaker_4: Okay
  [1261.24] speaker_4: it's good
  [1262.06] speaker_4: And then
  [1263.72] speaker_4: you see
  [1264.072] speaker_4: it fills up right here"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000480000_01,cand_caption_beat_48aaed0b7c75961a,ding,specific_answer,hard_other,['funny'],498.2,"  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
  [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song
  [489.28] speaker_2: So guys
  [490.22] speaker_2: if you want your parents
  [491.8] speaker_2: to buy you some candy
  [493.205] speaker_1: 7 eleven or Something
  [494.644] speaker_1: You could just make it up
  [495.272] speaker_2: make a song
  [496.014] speaker_2: It works
  [496.8] speaker_2: It works
> [497.276] speaker_2: for me every time
  [498.28] speaker_1: you mean for us
  [499.7] speaker_2: Yeah
  [500.836] speaker_2: Oh
  [503.02] speaker_2: What are you gonna get
  [504.889] speaker_2: guys?
  [505.86] speaker_2: What is that?
  [507.1] speaker_2: No way
  [507.48] speaker_2: Is that the matcha bread?
  [509.3] speaker_2: I want one of those"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000660000_01,cand_caption_beat_95faa77a1aaef0a4,ding,specific_answer,hard_other,['dramatic'],675.02,"  [652.22] speaker_2: I never got anything
  [653.42] speaker_4: Probably because Nan's
  [654.492] speaker_4: blood type is b negative guys
  [656.82] speaker_2: You think it's because
  [657.29] speaker_2: of that?
  [658.02] speaker_2: Probably
  [658.48] speaker_2: right?
  [658.88] speaker_4: Guys
  [659.2] speaker_4: I wanna tell
  [659.65] speaker_4: you something super crazy
  [661.36] speaker_4: so
  [661.719] speaker_2: stronger
  [662.795] speaker_4: it's weird but
  [664.194] speaker_4: Nan has the second
  [665.863] speaker_4: rarest blood
  [666.957] speaker_4: b negative
  [667.86] speaker_4: and guess who
  [668.393] speaker_4: has the first?
  [669.925] speaker_4: Stary
  [670.637] speaker_4: AB negative which
> [671.638] speaker_4: is 0.6% in the world
  [675.419] speaker_2: Yeah
  [675.96] speaker_4: Isn't that crazy?
  [677.36] speaker_4: And Nan is
  [677.88] speaker_4: like
  [678.28] speaker_4: I think it's
  [678.66] speaker_4: like
  [678.931] speaker_4: 3 point something percent
  [680.7] speaker_4: which is crazy
  [681.52] speaker_4: Me
  [682.12] speaker_4: Suri
  [682.56] speaker_4: and George have the second
  [683.9] speaker_4: most common blood
  [684.8] speaker_4: which is A positive
  [686.86] speaker_4: so
  [687.586] speaker_4: it is kind of crazy
  [689.449] speaker_4: you know?
  [689.943] speaker_2: It is crazy because
  [691.46] speaker_2: if we need blood
  [693] speaker_2: it's gonna be hard
  [694.14] speaker_4: No
  [694.5] speaker_4: that's not how it works
  [695.42] speaker_4: amor
  [695.63] speaker_4: That's not how it works
  [696.09] speaker_2: Yeah
  [696.74] speaker_2: We can
  [697.6] speaker_2: give blood to anyone
  [699.3] speaker_2: but
  [699.68] speaker_2: not
  [700.14] speaker_2: the people that have
  [700.88] speaker_4: For her
  [701.62] speaker_2: Yeah for her
  [702.065] speaker_2: and For me too
  [702.9] speaker_4: I think you could
  [703.305] speaker_4: give her blood though
  [704.15] speaker_4: you could give them blood
  [705.15] speaker_2: But they cannot
  [705.72] speaker_2: give it to me
  [706.32] speaker_4: Yeah
  [706.62] speaker_4: they can
  [707.32] speaker_4: I already checked
  [707.94] speaker_2: the only people
  [708.43] speaker_2: that can give
  [708.947] speaker_2: it to me is o negative
  [710.646] speaker_2: and o positive
  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000660000_01,cand_caption_beat_1334bac2a986b7be,ding,specific_answer,clean_negative,[],711.48,"  [652.22] speaker_2: I never got anything
  [653.42] speaker_4: Probably because Nan's
  [654.492] speaker_4: blood type is b negative guys
  [656.82] speaker_2: You think it's because
  [657.29] speaker_2: of that?
  [658.02] speaker_2: Probably
  [658.48] speaker_2: right?
  [658.88] speaker_4: Guys
  [659.2] speaker_4: I wanna tell
  [659.65] speaker_4: you something super crazy
  [661.36] speaker_4: so
  [661.719] speaker_2: stronger
  [662.795] speaker_4: it's weird but
  [664.194] speaker_4: Nan has the second
  [665.863] speaker_4: rarest blood
  [666.957] speaker_4: b negative
  [667.86] speaker_4: and guess who
  [668.393] speaker_4: has the first?
  [669.925] speaker_4: Stary
  [670.637] speaker_4: AB negative which
  [671.638] speaker_4: is 0.6% in the world
  [675.419] speaker_2: Yeah
  [675.96] speaker_4: Isn't that crazy?
  [677.36] speaker_4: And Nan is
  [677.88] speaker_4: like
  [678.28] speaker_4: I think it's
  [678.66] speaker_4: like
  [678.931] speaker_4: 3 point something percent
  [680.7] speaker_4: which is crazy
  [681.52] speaker_4: Me
  [682.12] speaker_4: Suri
  [682.56] speaker_4: and George have the second
  [683.9] speaker_4: most common blood
  [684.8] speaker_4: which is A positive
  [686.86] speaker_4: so
  [687.586] speaker_4: it is kind of crazy
  [689.449] speaker_4: you know?
  [689.943] speaker_2: It is crazy because
  [691.46] speaker_2: if we need blood
  [693] speaker_2: it's gonna be hard
  [694.14] speaker_4: No
  [694.5] speaker_4: that's not how it works
  [695.42] speaker_4: amor
  [695.63] speaker_4: That's not how it works
  [696.09] speaker_2: Yeah
  [696.74] speaker_2: We can
  [697.6] speaker_2: give blood to anyone
  [699.3] speaker_2: but
  [699.68] speaker_2: not
  [700.14] speaker_2: the people that have
  [700.88] speaker_4: For her
  [701.62] speaker_2: Yeah for her
  [702.065] speaker_2: and For me too
  [702.9] speaker_4: I think you could
  [703.305] speaker_4: give her blood though
  [704.15] speaker_4: you could give them blood
  [705.15] speaker_2: But they cannot
  [705.72] speaker_2: give it to me
  [706.32] speaker_4: Yeah
  [706.62] speaker_4: they can
  [707.32] speaker_4: I already checked
  [707.94] speaker_2: the only people
  [708.43] speaker_2: that can give
  [708.947] speaker_2: it to me is o negative
> [710.646] speaker_2: and o positive
  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001380000_01,cand_caption_beat_2e4c1686553466dd,ding,completed_result,clean_negative,[],1393.02,"  [1371.357] speaker_3: It broke
  [1372.14] speaker_4: yeah
  [1372.439] speaker_4: it broke
  [1373.237] speaker_4: Literally new
  [1374] speaker_4: It's weird
  [1374.72] speaker_3: we Just got it
  [1380.48] speaker_4: George
  [1380.78] speaker_4: is that one
  [1381.56] speaker_4: broken too?
  [1382.5] speaker_3: I don't think so
  [1383.179] speaker_3: It just gets water in
  [1384.6] speaker_4: Inside the floaty?
  [1385.98] speaker_3: No
  [1388.36] speaker_3: then we can use this
  [1388.925] speaker_3: as a boat
  [1391.12] speaker_4: All right
  [1391.46] speaker_4: guys
  [1391.7] speaker_4: Well that'll be it for
> [1392.27] speaker_4: this video
  [1393.28] speaker_4: We hope you guys
  [1393.78] speaker_4: enjoyed this video
  [1394.766] speaker_3: Yeah
  [1395.48] speaker_4: We love you guys so much
  [1396.46] speaker_4: Remember
  [1396.76] speaker_4: we're doing the
  [1397.26] speaker_4: iPhone 17 giveaway
  [1398.6] speaker_4: Make sure you guys
  [1398.95] speaker_4: are subscribed
  [1399.4] speaker_4: turn on post notifications
  [1400.159] speaker_1: and like the video
  [1401.3] speaker_4: Like the video
  [1402.658] speaker_4: and
  [1402.9] speaker_4: we'll
  [1403.14] speaker_4: see
  [1403.347] speaker_4: you
  [1403.55] speaker_4: guys
  [1404.19] speaker_4: Next
  [1404.815] speaker_4: video!
  [1405.886] speaker_3: ye
  [1406.344] speaker_3: ye!
  [1406.609] speaker_3: yeee!!
  [1409.94] speaker_3: I can't reach it"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001380000_01,cand_caption_beat_3a629ae1633003b5,ding,reveal,clean_negative,[],1397.2,"  [1371.357] speaker_3: It broke
  [1372.14] speaker_4: yeah
  [1372.439] speaker_4: it broke
  [1373.237] speaker_4: Literally new
  [1374] speaker_4: It's weird
  [1374.72] speaker_3: we Just got it
  [1380.48] speaker_4: George
  [1380.78] speaker_4: is that one
  [1381.56] speaker_4: broken too?
  [1382.5] speaker_3: I don't think so
  [1383.179] speaker_3: It just gets water in
  [1384.6] speaker_4: Inside the floaty?
  [1385.98] speaker_3: No
  [1388.36] speaker_3: then we can use this
  [1388.925] speaker_3: as a boat
  [1391.12] speaker_4: All right
  [1391.46] speaker_4: guys
  [1391.7] speaker_4: Well that'll be it for
  [1392.27] speaker_4: this video
  [1393.28] speaker_4: We hope you guys
  [1393.78] speaker_4: enjoyed this video
  [1394.766] speaker_3: Yeah
  [1395.48] speaker_4: We love you guys so much
  [1396.46] speaker_4: Remember
> [1396.76] speaker_4: we're doing the
> [1397.26] speaker_4: iPhone 17 giveaway
  [1398.6] speaker_4: Make sure you guys
  [1398.95] speaker_4: are subscribed
  [1399.4] speaker_4: turn on post notifications
  [1400.159] speaker_1: and like the video
  [1401.3] speaker_4: Like the video
  [1402.658] speaker_4: and
  [1402.9] speaker_4: we'll
  [1403.14] speaker_4: see
  [1403.347] speaker_4: you
  [1403.55] speaker_4: guys
  [1404.19] speaker_4: Next
  [1404.815] speaker_4: video!
  [1405.886] speaker_3: ye
  [1406.344] speaker_3: ye!
  [1406.609] speaker_3: yeee!!
  [1409.94] speaker_3: I can't reach it"
