foldId,generalizationGroupId,projectId,recordingDate,scriptBatchId,family,manual,generated,matched,precision,wilsonLower90,recall,innerJointThreshold,innerQualified
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,ding,80,0,0,,,0.0,0.3591594028084063,False
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,success,38,0,0,,,0.0,0.3767175270933103,False
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,bonk,43,0,0,,,0.0,0.4795483551985245,False
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,funny,53,0,0,,,0.0,0.5715296284903532,False
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,bruh,4,0,0,,,0.0,0.6909776162853994,False
outer_01,group_01_footage_04_26_26_sfx,footage_04_26_26_sfx,2026-04-26,JF 04-25-26,record_scratch,0,0,0,,,,0.3947963216071695,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,ding,49,0,0,,,0.0,0.5632029919320981,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,success,39,0,0,,,0.0,0.47272110275941054,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,bonk,42,0,0,,,0.0,0.3725404470828457,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,funny,33,0,0,,,0.0,0.5756880618829833,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,bruh,2,0,0,,,0.0,0.5253252623346255,False
outer_02,group_03_footage_05_04_26_sfx,footage_05_04_26_sfx,2026-05-04,JF 05-04-26,record_scratch,3,0,0,,,0.0,0.4312497633343107,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,ding,100,0,0,,,0.0,0.4455928701560269,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,success,63,0,0,,,0.0,0.4532841208762055,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,bonk,39,0,0,,,0.0,0.3894238473804712,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,funny,47,0,0,,,0.0,0.5421151244489727,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,bruh,1,0,0,,,0.0,0.3492870838993963,False
outer_03,group_04_footage_05_07_26_sfx,footage_05_07_26_sfx,2026-05-07,JF 05-07-26,record_scratch,4,0,0,,,0.0,0.4095642556320826,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,ding,67,0,0,,,0.0,0.5856267308430394,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,success,15,0,0,,,0.0,0.5974933751901533,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,bonk,46,0,0,,,0.0,0.39066887244211396,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,funny,26,0,0,,,0.0,0.5589921845232629,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,bruh,3,0,0,,,0.0,0.4917654304457791,False
outer_04,group_05_footage_05_11_26_sfx,footage_05_11_26_sfx,2026-05-11,JF 05-09-26,record_scratch,7,0,0,,,0.0,0.3214673308287834,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,ding,48,0,0,,,0.0,0.6042177084373447,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,success,25,0,0,,,0.0,0.4978852372067807,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,bonk,28,0,0,,,0.0,0.5376620812460297,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,funny,16,0,0,,,0.0,0.6070409152837993,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,bruh,1,0,0,,,0.0,0.5697103679208599,False
outer_05,group_07_footage_05_17_26_sfx,footage_05_17_26_sfx,2026-05-17,JF 05-16-26,record_scratch,3,0,0,,,0.0,0.46246590258012393,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,ding,57,0,0,,,0.0,0.41462695632700514,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,success,23,0,0,,,0.0,0.5383518648520806,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,bonk,26,0,0,,,0.0,0.3516599622196637,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,funny,33,0,0,,,0.0,0.4488253261087736,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,bruh,3,0,0,,,0.0,0.7249597798472293,False
outer_06,group_08_footage_05_19_26_sfx,footage_05_19_26_sfx,2026-05-19,JF 05-19-26,record_scratch,5,0,0,,,0.0,0.32381951867198944,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,ding,68,0,0,,,0.0,0.431959298423072,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,success,33,0,0,,,0.0,0.5787550984811658,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,bonk,21,0,0,,,0.0,0.5551711327758994,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,funny,21,0,0,,,0.0,0.44431445890432686,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,bruh,1,0,0,,,0.0,0.5630964368432928,False
outer_07,group_09_footage_05_26_26_sfx,footage_05_26_26_sfx,2026-05-26,JF 05-23-26,record_scratch,5,0,0,,,0.0,0.49310245833862043,False
