projectId,segmentId,candidateId,family,momentType,labelKind,labelFamilies,targetSec,captionContext
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000090000_01,cand_caption_beat_b1754257e7a2d0f8,ding,reveal,hard_other,['dramatic'],94.5,"  [84.36] speaker_3: And one of the
  [85.735] speaker_3: best things is
  [86.74] speaker_1: Is that
  [88] speaker_3: No
  [88.62] speaker_3: it's not that
  [89.42] speaker_3: I mean
  [90.06] speaker_3: that is pretty cool
  [91.12] speaker_1: Look at this
  [91.56] speaker_1: guys
  [92.74] speaker_1: A bunch of balloons
> [93.9] speaker_1: The piñata
  [95.96] speaker_1: Guys
  [96.339] speaker_1: this piñata
  [98.86] speaker_1: this piñata was handmade
  [100.1] speaker_1: guys
  [100.457] speaker_1: Look at this
  [101.17] speaker_1: By Nan
  [101.84] speaker_5: It was originally a Bluey one"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000630000_01,cand_caption_beat_ff2390a4865bdcf1,ding,positive_detail,clean_negative,[],633.036,"  [623.216] speaker_1: What?
  [629.536] speaker_1: No first we gotta eat
  [631.476] speaker_1: We gotta get the pizza
> [632.353] speaker_1: It's on the way
> [632.991] speaker_1: okay?
  [633.696] speaker_1: You want some pizza?
  [635.936] speaker_1: Yeah or no?
  [638.936] speaker_1: Where's Stary?
  [640.936] speaker_1: Is she in the water?
  [642.016] speaker_3: Yes
  [642.836] speaker_3: no
  [643.376] speaker_1: Where is she?
  [643.796] speaker_3: Stary's painting with the girls"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000690000_01,cand_caption_beat_90c5eb18c3adb332,ding,positive_detail,clean_negative,[],711.256,"  [682.006] speaker_4: I'm ready
  [682.376] speaker_4: bebe
  [683.336] speaker_4: Do it
  [684.136] speaker_4: Yay
  [684.736] speaker_4: Stary
  [690.296] speaker_4: What happened?
  [692.931] speaker_4: Jump on the Cheeto one
  [695.316] speaker_4: on the Cheeto one
  [696.696] speaker_4: George is gonna jump
  [697.576] speaker_4: on the Cheeto one
  [698.216] speaker_4: he said
  [698.736] speaker_4: So let's see
  [702.116] speaker_4: Do it
  [702.456] speaker_4: do it
  [702.756] speaker_4: do it
  [703.356] speaker_4: it's going far
  [706.496] speaker_4: You almost got it
  [707.896] speaker_4: You almost got it
> [710.276] speaker_4: Whoa
  [718.076] speaker_4: your turn
  [718.596] speaker_4: George
  [723.056] speaker_5: All right
  [723.356] speaker_5: last one"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000870000_01,cand_caption_beat_100542fedc2ee3fa,ding,positive_detail,clean_negative,[],899.52,"  [862.411] speaker_1: Happy birthday
  [864.579] speaker_1: dear George
  [867.559] speaker_1: Happy birthday
  [869.859] speaker_1: to you
  [873.58] speaker_1: Come on George
  [874.7] speaker_1: make a wish
  [881.4] speaker_4: All right george
  [881.96] speaker_4: what do you think
  [882.4] speaker_4: about your cake?
  [883.48] speaker_3: It's so cool
  [888.453] speaker_3: Oh my God
  [889.94] speaker_3: What is this?
> [897.977] speaker_3: this is so cool
  [899.58] speaker_1: It's big
  [899.935] speaker_1: right?
  [900.12] speaker_1: You can take it in the water
  [902.24] speaker_3: You're right"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000360000_01,cand_caption_beat_4a579f66ca7d0e4e,ding,selection_confirmation,clean_negative,[],367.28,"  [352.82] speaker_1: Amor
  [353.12] speaker_1: you got some right there
  [355.26] speaker_1: My God
  [356.48] speaker_3: what's wrong with me today?
  [358.42] speaker_1: Suri
  [358.82] speaker_1: what are you doing?
  [359.92] speaker_3: Can't waste it
  [360.395] speaker_3: bro
  [360.74] speaker_1: Okay
  [360.96] speaker_1: Amor
  [361.402] speaker_1: I think we should
  [362.042] speaker_1: put like the green
  [363.082] speaker_1: one on top and then
  [364.042] speaker_1: maybe the other ones
  [364.72] speaker_1: on the side
  [365.28] speaker_1: What do you think?
  [365.7] speaker_3: Yeah
> [366.18] speaker_3: this one on the top
  [367.343] speaker_5: Can I open it?
  [368.496] speaker_1: Yeah
  [369.536] speaker_3: You know what?
  [370.436] speaker_3: george's favorite is Bluey
  [372.996] speaker_3: Beta
  [374.316] speaker_4: Beta
  [375.256] speaker_1: Is it Beta or Blue?
  [376.616] speaker_3: It's Beta
  [377.596] speaker_1: Is it Bluey?
  [380.906] speaker_5: No
  [381.276] speaker_5: it's Blue's child
  [383.076] speaker_5: Have you not seen the movies?
  [385.656] speaker_1: Are you for real?
  [386.876] speaker_5: Haven't you seen the movies?"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000510000_01,cand_caption_beat_eb8a853e5ab39ed1,ding,positive_detail,clean_negative,[],522.016,"  [501.916] speaker_3: get down stairs
  [502.496] speaker_1: Yeah
  [502.616] speaker_1: they don't wanna hurt their
  [504.056] speaker_1: Yeah
  [504.316] speaker_1: the guy said that
  [505.476] speaker_1: he hurt his ankle once
  [506.736] speaker_1: and he doesn't wanna
  [507.416] speaker_1: come down stairs
  [508.156] speaker_1: so unfortunately they're not
  [509.416] speaker_1: gonna have a water slide
  [510.816] speaker_1: were planning a
  [511.526] speaker_1: big water slide
  [512.776] speaker_1: but
  [512.866] speaker_3: Yeah
  [513.166] speaker_3: it was pretty cool
  [514.736] speaker_3: So
  [515.476] speaker_5: This one has no air
  [517.056] speaker_1: Yeah
  [517.216] speaker_1: we're gonna
  [517.369] speaker_1: put some air right now
  [518.242] speaker_1: Look at this one
  [518.835] speaker_1: guys
  [519.362] speaker_1: This one is cool
> [520.856] speaker_1: It's hot Cheetos
  [522.356] speaker_1: and regular Cheetos
  [525.816] speaker_1: Yeah
  [525.996] speaker_1: and also
  [526.396] speaker_1: guys
  [526.616] speaker_1: kind of chilly today
  [528.316] speaker_1: It's not sunny like we planned
  [530.036] speaker_1: Okay
  [530.236] speaker_1: we're gonna be putting
  [530.769] speaker_1: more air
  [531.505] speaker_1: Also guys
  [532.469] speaker_1: I did turn on the spa"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000120000_01,cand_caption_beat_bdd69374933cd3b6,ding,specific_answer,clean_negative,[],141.14,"  [111.46] speaker_3: Yeah DIY
  [112.48] speaker_3: and look at what
  [113.1] speaker_3: I made
  [114] speaker_1: Is that his present?
  [114.748] speaker_1: One of his presents?
  [117.08] speaker_1: Nice
  [117.86] speaker_1: All right
  [118.06] speaker_1: we got all the presents here
  [119.903] speaker_3: do you mind
  [120.54] speaker_3: if I just get one?
  [127.35] speaker_4: she was telling me
  [128.269] speaker_4: ""Mom""
  [129] speaker_4: ""but George doesn't like Bluey""
  [132.42] speaker_1: All right
  [132.76] speaker_1: Suri
  [132.96] speaker_1: let's go get the cake
  [136.26] speaker_1: and
  [136.5] speaker_1: I think we're a little late
  [138.14] speaker_5: A little?
  [138.7] speaker_5: I think we are late
  [139.82] speaker_1: We're gonna be there
> [140.48] speaker_1: 10 minutes late
  [141.32] speaker_1: and the lady that made it
  [142.7] speaker_1: she's
  [143.16] speaker_1: she's
  [143.36] speaker_1: kind of strict
  [144.24] speaker_1: so
  [144.86] speaker_5: She said be exactly on time
  [146.7] speaker_1: Yeah
  [146.9] speaker_1: guys
  [147.3] speaker_1: If not
  [147.6] speaker_1: she's gonna charge us $15 extra
  [149.26] speaker_1: so hopefully we're not
  [150.32] speaker_1: late
  [150.6] speaker_1: late
  [151.04] speaker_1: so
  [152.82] speaker_1: we are close
  [154.08] speaker_1: Hopefully we're on time
  [156.06] speaker_1: If not
  [156.4] speaker_1: Suri's gonna have to pay
  [157.48] speaker_1: those $15 for George's birthday"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000120000_01,cand_caption_beat_d1851ee38456956d,ding,positive_detail,hard_other,['pop'],144.24,"  [111.46] speaker_3: Yeah DIY
  [112.48] speaker_3: and look at what
  [113.1] speaker_3: I made
  [114] speaker_1: Is that his present?
  [114.748] speaker_1: One of his presents?
  [117.08] speaker_1: Nice
  [117.86] speaker_1: All right
  [118.06] speaker_1: we got all the presents here
  [119.903] speaker_3: do you mind
  [120.54] speaker_3: if I just get one?
  [127.35] speaker_4: she was telling me
  [128.269] speaker_4: ""Mom""
  [129] speaker_4: ""but George doesn't like Bluey""
  [132.42] speaker_1: All right
  [132.76] speaker_1: Suri
  [132.96] speaker_1: let's go get the cake
  [136.26] speaker_1: and
  [136.5] speaker_1: I think we're a little late
  [138.14] speaker_5: A little?
  [138.7] speaker_5: I think we are late
  [139.82] speaker_1: We're gonna be there
  [140.48] speaker_1: 10 minutes late
  [141.32] speaker_1: and the lady that made it
  [142.7] speaker_1: she's
  [143.16] speaker_1: she's
> [143.36] speaker_1: kind of strict
  [144.24] speaker_1: so
  [144.86] speaker_5: She said be exactly on time
  [146.7] speaker_1: Yeah
  [146.9] speaker_1: guys
  [147.3] speaker_1: If not
  [147.6] speaker_1: she's gonna charge us $15 extra
  [149.26] speaker_1: so hopefully we're not
  [150.32] speaker_1: late
  [150.6] speaker_1: late
  [151.04] speaker_1: so
  [152.82] speaker_1: we are close
  [154.08] speaker_1: Hopefully we're on time
  [156.06] speaker_1: If not
  [156.4] speaker_1: Suri's gonna have to pay
  [157.48] speaker_1: those $15 for George's birthday"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000600000_01,cand_caption_beat_c9f9571a7dad74c2,ding,specific_answer,clean_negative,[],613.816,"  [593.396] speaker_1: Look at this
  [595.996] speaker_1: Nice
  [597.076] speaker_1: Terah
  [597.396] speaker_1: which one's your favorite?
  [599.436] speaker_2: este and este
  [601.036] speaker_1: Those are your favorites?
  [601.996] speaker_6: Yeah
  [602.476] speaker_1: Nice
  [603.196] speaker_1: Okay
  [603.456] speaker_1: let's
  [604.196] speaker_1: fill this up
  [605.276] speaker_1: You got it?
  [605.856] speaker_2: Chocolate
  [609.476] speaker_1: Whaaaaaat?
  [611.836] speaker_1: This one's
> [612.496] speaker_1: I think they're pistachio
  [613.816] speaker_1: This one's
  [615.976] speaker_1: Okay you taste one
  [616.644] speaker_1: You taste one yeah
  [617.322] speaker_1: because you're doing a lot
  [618.169] speaker_1: of work putting them in
  [623.216] speaker_1: What?
  [629.536] speaker_1: No first we gotta eat
  [631.476] speaker_1: We gotta get the pizza
  [632.353] speaker_1: It's on the way
  [632.991] speaker_1: okay?
  [633.696] speaker_1: You want some pizza?
  [635.936] speaker_1: Yeah or no?"
footage_05_04_26_sfx,footage_05_04_26_sfx:outer_02:core_000720000_01,cand_caption_beat_9842bea98dd71c68,ding,positive_detail,hard_other,['bonk'],723.716,"  [718.076] speaker_4: your turn
  [718.596] speaker_4: George
  [723.056] speaker_5: All right
> [723.356] speaker_5: last one
  [734.13] speaker_4: Ready?
  [737.34] speaker_4: Suri
  [737.64] speaker_4: you don't have a
  [738.21] speaker_4: swimming suit
  [747.981] speaker_4: Wet him Suri
  [749.9] speaker_5: I'm trying
  [750.62] speaker_4: He wet you"
